tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
2.982033794917429e-05,0.147511682627683
2.982034511136374e-05,0.1476396882798619
2.982035670003778e-05,0.1477929299924135
2.982036157675751e-05,0.1478359828055342
2.98203666016148e-05,0.1478860834515329
2.982037403777027e-05,0.1479506544198277
2.98203780851354e-05,0.1479825684960293
2.982038533844108e-05,0.1480338624733792
2.982039517090644e-05,0.1480934418728652
2.982040782013753e-05,0.1481570994378087
2.982042591119382e-05,0.148226940286532
2.98204489187372e-05,0.148289352701025
2.982047361165467e-05,0.1483342709320644
2.982051103555407e-05,0.1483727981695965
2.982056372883767e-05,0.1483971938189027
2.982065141876776e-05,0.1484083510275011
2.982076656975846e-05,0.1484075333480583
2.982097816936971e-05,0.1484032640791873
2.982126348954497e-05,0.1483999518209911
2.982171876391533e-05,0.1483986756917491
2.982230160298864e-05,0.1483994111419925
2.98229778046904e-05,0.1484006789819206
2.982407379950474e-05,0.1484026975399686
2.982621652110055e-05,0.148406723535215
2.983e-05,0.1484134965112799
2.983005e-05,0.148009041803898
2.9830125e-05,0.2468539742603479
2.98302e-05,0.3952734709290754
2.983021436093467e-05,0.3969250257686135
2.983022416163394e-05,0.3947979413805515
2.983024376303248e-05,0.3859925172593074
2.983027100869453e-05,0.3754347883838537
2.983029732716402e-05,0.3671559285194133
2.983032934539203e-05,0.3601591223567788
2.983036199970263e-05,0.3559315816052718
2.983037407349681e-05,0.3549175186558168
2.98303943325495e-05,0.353649403784578
2.983040267270543e-05,0.3532683480073671
2.983041110337902e-05,0.3529287578309913
2.98304183478755e-05,0.3526996824073641
2.983042677336908e-05,0.3524687204237665
2.983044108205966e-05,0.3521634128897639
2.98304664258384e-05,0.3517972548238509
2.983049324947031e-05,0.3515601343611864
2.983052463903467e-05,0.351412613046484
2.983056811253791e-05,0.3512892853649869
2.983063249251489e-05,0.3512033606379031
2.983072906492579e-05,0.3511064886624289
2.983089715083743e-05,0.3509715253242125
2.983114071574838e-05,0.3508822775832297
2.983152405368066e-05,0.350588284516733
2.983201779664795e-05,0.3504160813216205
2.98329514285718e-05,0.3501825794179939
2.983480940084028e-05,0.3499937172186762
2.983819428324742e-05,0.3499467974517128
2.984e-05,0.3499478024632652
2.984005e-05,0.3492445179117117
2.984006875e-05,0.3443665307292158
2.984010625e-05,0.2141100107853585
2.984013684019582e-05,0.1201631813887983
2.98401636782695e-05,0.1297551129764485
2.984018183913475e-05,0.1331432052206117
2.984019091956738e-05,0.134718166921225
2.98402e-05,0.1364801790839147
2.984021623870562e-05,0.1383005448807407
2.98402325486969e-05,0.1400305462621484
2.984024995050939e-05,0.1416169293362445
2.984028475413438e-05,0.1434012859879174
2.984032281171925e-05,0.1446035484609638
2.984034018274897e-05,0.1448070643885037
2.984036979930661e-05,0.1451893845901733
2.984037608062662e-05,0.1452486683414978
2.984038396313605e-05,0.1453012168598949
2.984039206192277e-05,0.145354578969918
2.984039606307335e-05,0.1453757093538351
2.984039921106002e-05,0.1453923300215546
2.984040332318871e-05,0.1454133924564005
2.984040730702133e-05,0.1454327812892262
2.984041527468657e-05,0.1454675036391838
2.984042348896912e-05,0.1454980657104581
2.9840432462764e-05,0.1455268192473874
2.984044679738572e-05,0.1455645536983495
2.984047179757808e-05,0.1456123956311556
2.984051358520686e-05,0.1456583580704604
2.984059716046443e-05,0.1456912426424177
2.984068880850493e-05,0.1456953934461964
2.984076085474803e-05,0.1456944615349559
2.984090494723423e-05,0.1456906264076117
2.984109329337671e-05,0.1456875402864929
2.984146998566166e-05,0.1456844200584662
2.984199196483769e-05,0.1456838853345126
2.984267892424972e-05,0.1456849567762848
2.984339516443765e-05,0.1456863684561759
2.984477277661651e-05,0.1456891116833282
2.984745995300809e-05,0.1456943387293398
2.985e-05,0.1456992319022663
2.985005e-05,0.1452908793974712
2.9850125e-05,0.2439495698637543
2.98502e-05,0.3953913996036493
2.985021436000376e-05,0.3969084117025767
2.985022404717234e-05,0.3948331630722325
2.985024342150948e-05,0.386309073951536
2.985027042670798e-05,0.3759271864774086
2.98502972834545e-05,0.3675284628557617
2.985033037429338e-05,0.3603312383344932
2.985035706013947e-05,0.3566379218923489
2.985036604620475e-05,0.3557590201554799
2.985037858094723e-05,0.3547303088604811
2.985039032805867e-05,0.3539734295247929
2.985040044172488e-05,0.3534668448512895
2.985040846545071e-05,0.3531090462827647
2.985041517971195e-05,0.3528644892619916
2.985042560802169e-05,0.3525501661806516
2.985043932058872e-05,0.3522308027288888
2.985046196301791e-05,0.3518571186203494
2.985048689694829e-05,0.3516088858228624
2.985051955300069e-05,0.3514325811219501
2.985057714121068e-05,0.3512593698313772
2.985069231763068e-05,0.3511797265665277
2.985083342361897e-05,0.3510478579238902
2.985103706433073e-05,0.3509053821126278
2.985135960144978e-05,0.3506979049704555
2.985183961847595e-05,0.3504979983670239
2.985258648733766e-05,0.3502726803384001
2.985408022506107e-05,0.3500781564301155
2.985678093860723e-05,0.349999852401337
2.986e-05,0.3499999714187214
2.986005e-05,0.3492908153294072
2.986006875e-05,0.3443433427182608
2.986010625e-05,0.2124799506779247
2.98601368092485e-05,0.1179201516965517
2.986016359169419e-05,0.1273640418599419
2.98601817958471e-05,0.1305339397261444
2.986019089792355e-05,0.1321665970497936
2.98602e-05,0.1339504602717131
2.986021627545785e-05,0.1357352959648193
2.98602326104922e-05,0.1374433935690768
2.986025003732019e-05,0.1390118613863038
2.986028489097617e-05,0.1407802463359606
2.986032242226857e-05,0.1419661008577316
2.986038891763809e-05,0.1427022665888333
2.986040257941009e-05,0.1428225892481949
2.986042990295409e-05,0.1429251723379419
2.986045385593357e-05,0.1429732204448144
2.986045837180037e-05,0.1429851527319509
2.986046740353395e-05,0.1429984567372048
2.986047771971145e-05,0.1430137744792395
2.986048434112903e-05,0.1430209571271548
2.98604954441358e-05,0.1430317483192562
2.986050758538875e-05,0.1430418022237292
2.98605246423016e-05,0.1430527331338684
2.986055875612731e-05,0.1430672501529486
2.986061000651642e-05,0.1430770096842148
2.986067718907214e-05,0.1430811957012803
2.986077854315069e-05,0.1430792369915525
2.986090464653973e-05,0.1430765987879647
2.986104740574446e-05,0.1430738275008367
2.986129393769055e-05,0.1430714912283977
2.986156663270398e-05,0.1430699778678244
2.986195415460088e-05,0.1430696255498663
2.986260011972533e-05,0.1430705081177637
2.986361526665469e-05,0.1430725776698016
2.986494890174555e-05,0.1430753814346183
2.986761009409892e-05,0.1430808643637904
2.987e-05,0.1430857529898641
2.987005e-05,0.1426761771909552
2.987012500000001e-05,0.2421313823427368
2.98702e-05,0.3951080241309513
2.987021435578884e-05,0.3968373906870724
2.98702240351967e-05,0.3948254109486488
2.987024339401242e-05,0.3865103117014002
2.987027038175928e-05,0.3763348233973725
2.987029652989832e-05,0.3681610578686625
2.987032936433432e-05,0.3609055177521238
2.987034971794168e-05,0.3578205804834816
2.987036013875545e-05,0.3566058825921214
2.987037669930871e-05,0.3551040027178792
2.987038473955646e-05,0.354530420739388
2.987039297156916e-05,0.3540395676737703
2.987040313589644e-05,0.3535223258383013
2.987040923573729e-05,0.3532380796639127
2.987042143541899e-05,0.3528088585325846
2.987044583478238e-05,0.352227457206102
2.987047203047134e-05,0.3518267663556318
2.987050397532576e-05,0.3515844574340653
2.987054018335221e-05,0.3514306420240912
2.987058174450081e-05,0.3513308348289231
2.987064653202954e-05,0.3512456587890965
2.987075594784432e-05,0.3511678833244406
2.987092732446028e-05,0.351017119397697
2.987121233626981e-05,0.3508491780773493
2.987162019293366e-05,0.3506008131205283
2.987217940072329e-05,0.3503982327539069
2.987314807743562e-05,0.3501847005122594
2.987508543086029e-05,0.3500237500055747
2.987870777429655e-05,0.3499872980593093
2.988e-05,0.3499900202456095
2.988005e-05,0.3492866826935732
2.988006875e-05,0.3442717282040104
2.988010625e-05,0.2108032689483287
2.988013677638056e-05,0.1156416743419591
2.988016350281705e-05,0.1249343043894074
2.988018175140853e-05,0.1280253732446246
2.988019087570427e-05,0.1296111355782121
2.98802e-05,0.1313846356204481
2.988021624415492e-05,0.1331337684939042
2.988023257959015e-05,0.1348156506897566
2.988025000321378e-05,0.1363646107632912
2.988028485046102e-05,0.1381144693667853
2.988032204309268e-05,0.1392877540241321
2.98803846444453e-05,0.1399952076456704
2.988044488965427e-05,0.1403405297448203
2.988046676282234e-05,0.1403777046787719
2.98804916534457e-05,0.1403828131219051
2.988050474442206e-05,0.1403998888331546
2.98805118103324e-05,0.140399655067988
2.988052100860126e-05,0.1404018152911
2.988052603411044e-05,0.140403728830911
2.988053127201942e-05,0.1404047141855829
2.988053661733497e-05,0.1404068931629966
2.988054076267137e-05,0.1404082802611648
2.988054846942004e-05,0.1404105831302387
2.988055896297189e-05,0.1404128302863761
2.988057145378817e-05,0.1404148004479704
2.988059081926057e-05,0.1404170439783723
2.988061929601363e-05,0.1404192853818286
2.98806577452377e-05,0.1404207934549287
2.988072000126717e-05,0.1404209508198465
2.988082063290465e-05,0.1404190866538055
2.988100659849143e-05,0.1404157113631984
2.988115516599193e-05,0.1404137766882616
2.988138892412395e-05,0.1404121176836046
2.988168865173255e-05,0.140411017393155
2.988228810694976e-05,0.1404111922200852
2.9883095572454e-05,0.1404127321845515
2.988419930953679e-05,0.1404152024723043
2.988601741906297e-05,0.1404191792162073
2.988965363811531e-05,0.1404270951360957
2.989e-05,0.1404277994802258
2.989005e-05,0.1400185013201193
2.9890125e-05,0.2410335171058232
2.98902e-05,0.3943920871045523
2.989021433019185e-05,0.3966276445791949
2.989022400488554e-05,0.3947939164342957
2.989024335427292e-05,0.3866704519297697
2.98902706427837e-05,0.3766053048858333
2.989029678173784e-05,0.3684964383312113
2.989032994930283e-05,0.3611723766697139
2.989034168606958e-05,0.3592259156872215
2.989035387839482e-05,0.3575836560887814
2.989036713602789e-05,0.3561740104703197
2.989037384598526e-05,0.3555787067955108
2.989037896003893e-05,0.3551544222803417
2.989038918814626e-05,0.3544222582963512
2.989039638689392e-05,0.3539977885542295
2.989041054206464e-05,0.3533374161933868
2.9890430112619e-05,0.3526826831229704
2.989045710105206e-05,0.3521081473943243
2.989047961906202e-05,0.3518156556987956
2.989052306594284e-05,0.3515274930994004
2.989059013453452e-05,0.3513562298933714
2.98906921956626e-05,0.3511747982819268
2.98908564951989e-05,0.3512026927703723
2.989110392836849e-05,0.3508579040134536
2.989140866574427e-05,0.3507383225506919
2.989194343711501e-05,0.3504991098425353
2.989283018383939e-05,0.3502478687345549
2.989432189106772e-05,0.3500748177431923
2.989681291663162e-05,0.3499999701185161
2.99e-05,0.3499884105213649
2.990005e-05,0.3492653115977623
2.990006875e-05,0.3441809419706963
2.990010625e-05,0.2091094570972499
2.990013674624968e-05,0.1133519855618293
2.990016341787368e-05,0.1224941783411204
2.990018170893684e-05,0.1254363060805877
2.990019085446842e-05,0.1270290626885083
2.99002e-05,0.1288016759151192
2.990021639380933e-05,0.1305279656440748
2.990023279595989e-05,0.1321872371532867
2.99002502913644e-05,0.1337177315052996
2.990028528217343e-05,0.1354462438953396
2.99003223568157e-05,0.1366026505473987
2.990038221368247e-05,0.1372842625934937
2.990044239359317e-05,0.1376426052811628
2.990053941454089e-05,0.1377331602396814
2.990057532161491e-05,0.1377260906676203
2.990061331412846e-05,0.1377397726357788
2.990063321067886e-05,0.1377314406795893
2.990064163651108e-05,0.137734983124901
2.990065307862917e-05,0.1377366984425424
2.990066352322885e-05,0.1377359490058578
2.990067233576224e-05,0.1377360644792674
2.99006795412484e-05,0.1377362188685207
2.990068519679486e-05,0.1377366605235645
2.990069650788777e-05,0.1377372233837188
2.990071477248501e-05,0.1377373401124365
2.990073274890985e-05,0.1377372589322691
2.990075731944134e-05,0.1377372022565717
2.990079978516657e-05,0.1377370600995354
2.990086946647172e-05,0.1377365439684635
2.990094492728478e-05,0.1377358991204741
2.99010958489109e-05,0.1377341748531933
2.990135244138003e-05,0.1377320322946778
2.990158537822345e-05,0.1377309342936886
2.990190863268613e-05,0.1377305185372128
2.990238308737114e-05,0.1377308934142357
2.990316012072396e-05,0.1377322917848766
2.990438026352704e-05,0.1377352664377374
2.990607920708176e-05,0.1377392488028326
2.990903208533698e-05,0.1377460426322127
2.991e-05,0.1377483096825363
2.991005e-05,0.1373399987831972
2.991012500000001e-05,0.2394690116526544
2.99102e-05,0.3938656403756384
2.991021434187821e-05,0.3963927726107287
2.991025324335248e-05,0.3843484799988545
2.991028482866387e-05,0.3716031603694734
2.991031980572686e-05,0.3639212104852384
2.991032929759324e-05,0.3615298264791247
2.991034159388615e-05,0.3595438947504933
2.991035088634291e-05,0.3582305114751577
2.991035956595547e-05,0.3571415864614902
2.991036713619315e-05,0.3563640200354337
2.991037518229708e-05,0.355664011928044
2.991038529339125e-05,0.3548418552459028
2.991040140448648e-05,0.3538791848402206
2.991042112682002e-05,0.3530318450327701
2.991044497428151e-05,0.3523861469101592
2.99104772023315e-05,0.351885427998295
2.991054165843148e-05,0.3514704774910105
2.991063973279033e-05,0.3513114193826249
2.991078783955597e-05,0.3511709183007081
2.991096752461675e-05,0.3509359546445164
2.991127174712962e-05,0.3509368777271836
2.991171511226992e-05,0.3504808734421501
2.991242097471208e-05,0.3504374109609216
2.991358180984065e-05,0.3500229851258724
2.991557531527577e-05,0.3501217990178417
2.991820409590759e-05,0.3499857551895773
2.992e-05,0.3499967894944023
2.992005e-05,0.3492531510043881
2.992006875e-05,0.3441019147786134
2.992010625e-05,0.2074409769915342
2.992013671302971e-05,0.1111138794938073
2.992016332927763e-05,0.120080078366991
2.992018166463882e-05,0.122915621214581
2.992019083231941e-05,0.1245014651487376
2.99202e-05,0.1262671775028286
2.992021642232923e-05,0.127959280945199
2.992023284678175e-05,0.1295919601267195
2.992025036378051e-05,0.131110262463608
2.992028539777804e-05,0.1328193658036678
2.992032233233138e-05,0.1339569841989133
2.992038090681139e-05,0.134631843652358
2.992043949857124e-05,0.1349891779016986
2.992053756622905e-05,0.1350892764776936
2.992068584979795e-05,0.135095210884633
2.992085886232477e-05,0.1350997903726465
2.992090634964919e-05,0.1350922433238994
2.99209300933114e-05,0.1350994824772982
2.992094563750352e-05,0.1350962906096048
2.992095986803941e-05,0.1350958223192786
2.992097729239531e-05,0.1350963856509968
2.992098725039917e-05,0.1350956965681939
2.992099454335663e-05,0.1350956346439097
2.992100452171253e-05,0.13509580367967
2.992101344721787e-05,0.1350959288764014
2.9921025812899e-05,0.1350960112522964
2.992104072405171e-05,0.1350962166033748
2.992105804171997e-05,0.1350961362642147
2.992108079528778e-05,0.1350961266207678
2.992110465129404e-05,0.1350960202487999
2.992114054300237e-05,0.1350959421102375
2.992119217818873e-05,0.1350958447539705
2.992129543927808e-05,0.1350956502930841
2.992147502308809e-05,0.135095387202486
2.992183419070811e-05,0.1350949174572942
2.992228564720273e-05,0.1350947165979317
2.992291538322188e-05,0.1350956455661266
2.992352982266303e-05,0.1350968446988235
2.992475870154534e-05,0.1350999981450056
2.992598651022848e-05,0.1351028435688966
2.992786205295502e-05,0.1351076260151347
2.992969951941574e-05,0.1351120006830551
2.993e-05,0.135112608613894
2.993005e-05,0.1347047395103182
2.9930125e-05,0.2373102805663998
2.99302e-05,0.3935736665694642
2.993021430592735e-05,0.3962346810457811
2.993025275806475e-05,0.3846463332630904
2.993028473403526e-05,0.3720004625637278
2.993030180289904e-05,0.368247617030203
2.993031641764905e-05,0.3644299830599604
2.993032604530633e-05,0.3625209030074851
2.993033654407528e-05,0.360731453193109
2.993034486163298e-05,0.3593780781727191
2.993035344481973e-05,0.3581821914139048
2.993036403078985e-05,0.3569377534553805
2.993037702441087e-05,0.3557074574479359
2.993039132215319e-05,0.3546166157071428
2.993041203414361e-05,0.3535375161821735
2.99304445870099e-05,0.352500642719331
2.993048427551658e-05,0.3518648424077915
2.993056365252993e-05,0.3514462895134278
2.993070358833379e-05,0.351400992523365
2.993086751774667e-05,0.3512011214903381
2.993113844750769e-05,0.3509381672425876
2.993155633193634e-05,0.3507255962085168
2.993203781397141e-05,0.3504659246731136
2.993300077804155e-05,0.3502532238342972
2.993466482930563e-05,0.3500251796847172
2.993767225116316e-05,0.3499615040636462
2.994e-05,0.3499895564517919
2.994005e-05,0.3492540885930841
2.994006875e-05,0.3440326950603061
2.994010625e-05,0.2057576320088985
2.994013668339453e-05,0.1088323876614755
2.994016324517946e-05,0.1176390664618715
2.994018162258973e-05,0.1203346463976941
2.994019081129487e-05,0.1219219600970104
2.99402e-05,0.1236833819844794
2.994021648126037e-05,0.1253425037392593
