tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
2.785e-05,0.4240646278952528
2.785005e-05,0.4244098968281784
2.7850125e-05,0.4075039361238283
2.785014375e-05,0.3969803441790617
2.7850171875e-05,0.3763889056833934
2.78502e-05,0.3562051289384518
2.785022750764541e-05,0.3499971498801514
2.785025544177859e-05,0.3474640223561183
2.785028399006484e-05,0.3479678072223591
2.785032161860806e-05,0.3481076111537006
2.785033874264797e-05,0.3481862236855484
2.785035177385729e-05,0.3482820325421132
2.78503590695293e-05,0.3483257097760119
2.78503666936763e-05,0.3483580204256978
2.785037679850973e-05,0.3484067910631193
2.785038452186662e-05,0.3484431578161115
2.785038946409706e-05,0.3484661401304742
2.785039934855794e-05,0.3485109884935557
2.785040693691683e-05,0.3485445891609477
2.785041381387262e-05,0.3485743283061311
2.785041996603708e-05,0.3486004106916259
2.785042451460688e-05,0.3486193928066691
2.785043304953542e-05,0.3486543635634885
2.785043908770586e-05,0.3486786142661202
2.785044594787076e-05,0.3487056750861439
2.78504521238586e-05,0.3487294341234879
2.78504586102305e-05,0.348753788438411
2.785046523368351e-05,0.3487782920909401
2.785047848058955e-05,0.3488258790276215
2.785049147476187e-05,0.3488708366085658
2.785051307757122e-05,0.348941891042421
2.785053834113784e-05,0.3490191505408646
2.785057293160691e-05,0.3491158760501823
2.785061766840231e-05,0.3492268057338238
2.785069930578128e-05,0.3493948257732666
2.785080137095419e-05,0.3495561529832296
2.78509578611623e-05,0.3497225653380168
2.785123647931013e-05,0.3498816715036089
2.785161001455434e-05,0.3499605200484041
2.785234591599268e-05,0.3499925519172442
2.785355390546548e-05,0.3499906055161502
2.785570128990918e-05,0.3499907436585336
2.785994535765974e-05,0.3499913898025287
2.786e-05,0.3499913463477636
2.786002732117013e-05,0.3497012970870526
2.786004530481603e-05,0.3495391454218753
2.786007983609355e-05,0.3494925341980881
2.786011978941575e-05,0.3609870472135027
2.786014331891224e-05,0.3955496976734976
2.786015603229889e-05,0.4220033946808635
2.786015999869814e-05,0.4265157986304541
2.786016279034596e-05,0.427834548301735
2.786016671860486e-05,0.4280414509383745
2.786016893478427e-05,0.4277707114518491
2.786017135919796e-05,0.427335312373907
2.78601736582345e-05,0.426847243195026
2.786017591230374e-05,0.4263364734397493
2.786017819105557e-05,0.4258247879346643
2.786018004666042e-05,0.4254189653752986
2.786018191798712e-05,0.4250309648701495
2.7860184473406e-05,0.4245368992619601
2.786018642616246e-05,0.4241886438399029
2.7860189598671e-05,0.4236891364110965
2.78601920093116e-05,0.4233611139989717
2.786019408064297e-05,0.423115365349252
2.786019685394543e-05,0.4228406216519937
2.786019842697272e-05,0.4227096886069926
2.78602e-05,0.422596928080947
2.786020158689361e-05,0.4225326374095731
2.786020388395723e-05,0.4224533562542692
2.786020575322622e-05,0.4223955091369904
2.786020751471955e-05,0.4223341572360763
2.786020975156857e-05,0.4222555063285859
2.786021142679342e-05,0.4222001205469914
2.786021339080134e-05,0.4221458336603712
2.786021553821488e-05,0.4220923804256061
2.786021805154002e-05,0.4220361146100515
2.78602199109558e-05,0.4219984784585756
2.786022200166048e-05,0.4219610518684593
2.786022394703433e-05,0.4219301578041001
2.786022572891179e-05,0.4219045568006874
2.786022756496391e-05,0.4218804575716367
2.78602300989317e-05,0.4218512589411615
2.786023259216235e-05,0.4218267915482429
2.786023653031396e-05,0.4217952929989494
2.786024077975033e-05,0.4217678882441898
2.786024318131826e-05,0.4217546116948295
2.786024640324666e-05,0.4217395778302047
2.786024969841218e-05,0.4217275085526513
2.786025343411763e-05,0.4217167876201947
2.786025761291908e-05,0.4217074885104327
2.786026173765278e-05,0.4217000412108481
2.78602662196921e-05,0.4216936495632758
2.786027025587343e-05,0.4216888370586806
2.786027618066791e-05,0.4216826351146972
2.786028420471413e-05,0.421675620080792
2.786029664027096e-05,0.4216679941398236
2.786031701942711e-05,0.4216619222817619
2.78603455870584e-05,0.4216539075260838
2.786038305812503e-05,0.4216460368276476
2.786043480085553e-05,0.4216450845418328
2.786053095579143e-05,0.4216457796930173
2.786061820326016e-05,0.4216291888447256
2.786074732229543e-05,0.4216190527552059
2.786087778438077e-05,0.4216143214890337
2.786104752041824e-05,0.4216146554014615
2.78613239510611e-05,0.4216153510408526
2.786170192450356e-05,0.4216020219758057
2.786217777994556e-05,0.4215905865918527
2.786278287167252e-05,0.4215742725248997
2.786381074769794e-05,0.4215376288059944
2.786494389327318e-05,0.4215005094043931
2.786653931164388e-05,0.4214527137660028
2.786973014838528e-05,0.4213438747239361
2.787e-05,0.4213408776479947
2.787005e-05,0.421679595210107
2.7870125e-05,0.4053978559085102
2.78701625e-05,0.3827228174591841
2.78702e-05,0.3564773381925205
2.787020875674067e-05,0.3522968735923479
2.7870226270222e-05,0.3487692880296478
2.787025041421238e-05,0.3483940572873611
2.78702738835352e-05,0.3481206939525363
2.787030268287201e-05,0.3481871629054871
2.787033377664207e-05,0.3484761025433727
2.787035025640142e-05,0.3484913149244011
2.787035987176662e-05,0.3485195715246012
2.78703695983784e-05,0.3485719400336008
2.787037628762213e-05,0.3485981144790646
2.787038187970107e-05,0.3486215917695606
2.787038832603612e-05,0.3486483125319856
2.787039473332615e-05,0.3486738365966837
2.787040072962619e-05,0.3486975120075504
2.787040641471997e-05,0.348719458501092
2.78704130500728e-05,0.3487445811668429
2.787041958641075e-05,0.3487688897262647
2.787042611987955e-05,0.3487926689854542
2.787043395737298e-05,0.3488206505208617
2.787044034896677e-05,0.3488430304727717
2.7870446770746e-05,0.3488650836727561
2.787045171975703e-05,0.3488817448830117
2.787045828796867e-05,0.3489033367747277
2.787046453070277e-05,0.3489234979864247
2.787047438662557e-05,0.3489546561656092
2.787049019729324e-05,0.3490028124517858
2.78705119312122e-05,0.3490654248648493
2.787053720455886e-05,0.3491331432021071
2.787056312445369e-05,0.3491974607122944
2.787060186563889e-05,0.3492844828226082
2.787067081893663e-05,0.3494163922724372
2.787079235273399e-05,0.3495920014295779
2.787093870401141e-05,0.3497329078234672
2.787117040848634e-05,0.349861124614213
2.787146561326383e-05,0.3499413525491161
2.7871942723426e-05,0.3499729179479918
2.787270783088691e-05,0.3499794091418111
2.787423804580874e-05,0.3499788494790532
2.78772984756524e-05,0.3499791705968494
2.788e-05,0.3499790816264494
2.788005e-05,0.349522936209525
2.788006875e-05,0.3494080295291533
2.788010625e-05,0.3528403729159384
2.788013472473414e-05,0.3759137242349058
2.788015799536446e-05,0.4159555983187497
2.788016247621563e-05,0.4224216267368253
2.788016725922654e-05,0.4250469286853711
2.7880169735829e-05,0.4250316693137735
2.788017243537946e-05,0.4246674633136908
2.788017481422991e-05,0.4241959593240808
2.788017706885089e-05,0.4236906706574657
2.788017887942719e-05,0.423268621457992
2.788018033572421e-05,0.4229359221114323
2.788018237870061e-05,0.4224842391726163
2.788018435723947e-05,0.4220699031526472
2.788018646863098e-05,0.4216627195040589
2.788018883291534e-05,0.4212537297746724
2.788019093843524e-05,0.4209296142022829
2.788019291658277e-05,0.4206579671343609
2.788019492859185e-05,0.4204163033434754
2.788019703420344e-05,0.4201989773592631
2.788019878439221e-05,0.4200458011364032
2.78802e-05,0.4199551198115249
2.788020132150522e-05,0.419891393659784
2.788020327559779e-05,0.4198107400010108
2.788020531689165e-05,0.4197364936265636
2.788020721073132e-05,0.4196582789800294
2.788020943529092e-05,0.419565008753117
2.788021117161712e-05,0.4194979501235922
2.788021271425234e-05,0.4194426833875476
2.788021488264227e-05,0.4193717832274929
2.788021673824723e-05,0.4193174705959955
2.788021871422478e-05,0.4192653031676236
2.788022068762729e-05,0.4192189927440443
2.788022210798913e-05,0.4191894630147188
2.78802249487128e-05,0.419137643479413
2.788022703980735e-05,0.4191043982347384
2.788022910937076e-05,0.4190749316171803
2.788023239820332e-05,0.4190353210498049
2.788023444020153e-05,0.4190146506601301
2.788023784137008e-05,0.4189858449781926
2.788024231286737e-05,0.4189561530826638
2.78802451214653e-05,0.4189408470894743
2.788024821927466e-05,0.4189260202178765
2.788025102375003e-05,0.4189146985893861
2.788025401320097e-05,0.4189049896894463
2.788025807097601e-05,0.4188946983075383
2.788026255831282e-05,0.4188857053903068
2.788026759400951e-05,0.4188778537465744
2.788027399064975e-05,0.4188699689563407
2.788028042650366e-05,0.418863767736671
2.788028977238349e-05,0.4188572534634226
2.788030227307519e-05,0.4188514080068728
2.788032393250009e-05,0.4188448695973444
2.78803543382299e-05,0.4188365497100814
2.788039703007608e-05,0.4188296682353309
2.788044441566741e-05,0.4188311022562285
2.788052630921256e-05,0.4188271782613361
2.788061562311027e-05,0.4188167302766848
2.788073901273495e-05,0.4188092817707479
2.788087308340825e-05,0.418802458742529
2.788107116106689e-05,0.4187973320020527
2.788134055966092e-05,0.4187963847247905
2.788172147533421e-05,0.4187888312615575
2.788219737838684e-05,0.4187766451363628
2.788292252313045e-05,0.4187537188194608
2.788382663894848e-05,0.418724601742874
2.788532132464847e-05,0.4186752410467329
2.788819721460498e-05,0.4185835791621492
2.789e-05,0.4185260396410536
2.789005e-05,0.4188736966905393
2.789006875e-05,0.4189089125243893
2.789010625e-05,0.4143133398875468
2.789014646825372e-05,0.3931061562218484
2.789017323412686e-05,0.3733654275652665
2.78902e-05,0.3562057917219288
2.789022366000019e-05,0.3505745542513374
2.78902504031818e-05,0.3480868893704431
2.789027731616384e-05,0.3482547961037668
2.789031002930544e-05,0.3485301910918852
2.78903264402806e-05,0.3484478577811607
2.789034089506623e-05,0.3486287215614359
2.789035065562948e-05,0.3486423661008593
2.789036050918827e-05,0.3486614331235812
2.78903693349602e-05,0.3487037117224724
2.789037831685241e-05,0.3487359127836944
2.789038539440605e-05,0.3487633482882957
2.789039363061856e-05,0.3487929971583919
2.789039894273596e-05,0.3488121855009522
2.789040805415038e-05,0.3488441741098496
2.789041541954746e-05,0.3488693369564634
2.789042204400964e-05,0.3488915380919622
2.789043038386326e-05,0.3489188060756113
2.789043680852453e-05,0.3489394151414753
2.789044199899704e-05,0.3489557439154399
2.789044965517305e-05,0.3489794023405413
2.78904555656559e-05,0.3489972984062844
2.789046164040416e-05,0.3490152930284128
2.789046877692791e-05,0.3490359491189807
2.789047526995834e-05,0.3490544643110569
2.789048503568485e-05,0.3490816030675712
2.789050093790224e-05,0.3491241899496437
2.789052274749133e-05,0.3491793902695172
2.789054904294948e-05,0.3492412164896886
2.789057975965769e-05,0.3493074100155842
2.789064119307413e-05,0.3494228803562231
2.789070433843444e-05,0.3495216072447235
2.789083062915507e-05,0.3496703436546742
2.789105171424526e-05,0.3498278527220353
2.789131556057862e-05,0.349917055264975
2.789179869978679e-05,0.349973557301807
2.789252834406613e-05,0.3499844086177343
2.789361786387932e-05,0.349986068418873
2.789579563133996e-05,0.3499828240038897
2.789981331922961e-05,0.3499847785222245
2.79e-05,0.3499844174932176
2.790005e-05,0.3495305407028103
2.7900125e-05,0.3763727899620272
2.7900134375e-05,0.3874184826390935
2.79001390625e-05,0.3952516597437872
2.790014839713573e-05,0.4105762990928573
2.790015094079832e-05,0.4140037233358224
2.790015496022549e-05,0.417701238684494
2.790016001194524e-05,0.4198443335854356
2.790016283358446e-05,0.4202141574007355
2.790016687280871e-05,0.4200577918016812
2.79001699569634e-05,0.4196898064719615
2.790017289770901e-05,0.4192756613040619
2.790017631240022e-05,0.4187822169004311
2.790017975380017e-05,0.4183067420883673
2.790018251800917e-05,0.4179562284293476
2.790018571819943e-05,0.4175885295982004
2.790018802531208e-05,0.4173550574013003
2.790019118003542e-05,0.4170836311673506
2.790019392870401e-05,0.4168898237842761
2.790019696435201e-05,0.4167218492488692
2.7900198482176e-05,0.4166554319247636
2.79002e-05,0.4165999545704928
2.790020176322844e-05,0.4165753885172709
2.790020380130651e-05,0.4165521483212447
2.790020599746799e-05,0.4165234399662934
2.790020771547106e-05,0.4164901643309857
2.790020956267167e-05,0.41645090642421
2.790021157059504e-05,0.4164093101922672
2.790021308754534e-05,0.4163793137672917
2.790021608498373e-05,0.4163248194824388
2.790021860967338e-05,0.4162845012686643
2.790022066427847e-05,0.4162557414656549
2.790022287846464e-05,0.4162288485296796
2.790022496480421e-05,0.4162063705067355
2.790022773817427e-05,0.4161799508214088
2.79002293515858e-05,0.4161661414119519
2.790023257840886e-05,0.4161423361504071
2.790023503456838e-05,0.4161272160862332
2.790023901894633e-05,0.4161072887350761
2.790024325521587e-05,0.416090896684072
2.790024633004831e-05,0.4160808314570839
2.790024894183346e-05,0.4160729667169722
2.790025184589846e-05,0.4160652792664029
2.790025461270309e-05,0.4160590361017295
2.790025959974984e-05,0.4160506256339934
2.790026600338094e-05,0.4160428647886125
2.790027296730749e-05,0.4160365019437494
2.790028435969116e-05,0.4160292994581501
2.790029847897044e-05,0.4160237898584804
2.790032661782631e-05,0.4160170752581473
2.79003688337294e-05,0.4160095127834591
2.79004113524926e-05,0.4160069311040081
2.790047264773822e-05,0.4160068841912778
2.790056048051699e-05,0.4159990485872598
2.790064742765524e-05,0.4159921348668371
2.790077238046866e-05,0.4159863212744581
2.790097124292212e-05,0.4159780041862244
2.79012170581926e-05,0.4159757564628342
2.790157873130904e-05,0.4159648012658064
2.790201321912231e-05,0.4159576525277718
2.790259702660801e-05,0.4159405377243829
2.790339475366366e-05,0.4159100129776803
2.790499020777496e-05,0.4158566589991685
2.790655478226311e-05,0.4158152532875402
2.79096839312394e-05,0.4157097899426228
2.791e-05,0.4157020795216775
2.791005e-05,0.4160394451001586
2.7910125e-05,0.401014785437259
2.791014375e-05,0.3916555076760339
2.7910171875e-05,0.3734777000039016
2.79102e-05,0.3558745981466597
2.791022723843819e-05,0.3504299218144892
2.79102550667028e-05,0.3482365869509089
2.791028352636552e-05,0.3484346308804324
2.791032108822377e-05,0.3487600167467765
2.791032977390748e-05,0.3485965610898417
2.791034714527488e-05,0.348788523222917
2.791035183185358e-05,0.3487855624789027
2.791035914780111e-05,0.3487930411265017
2.791036968318022e-05,0.34883333604255
2.791037732539561e-05,0.3488580354179543
2.791038422674796e-05,0.3488821744204458
2.791039441710468e-05,0.3489152295443041
2.791040018925992e-05,0.3489340576461462
2.791040672051604e-05,0.3489547720260386
2.791041320643331e-05,0.3489747921368086
2.791042018702237e-05,0.3489960117813901
2.791042696479597e-05,0.3490161341199024
2.791043232651785e-05,0.3490318365776546
2.791043928935654e-05,0.3490518735407827
2.791044536064775e-05,0.349069039785749
2.791045128993996e-05,0.3490853466101115
2.791045801501995e-05,0.3491034100742212
2.791046453286971e-05,0.3491206997804552
2.791047309492713e-05,0.3491428837024107
2.791048474005803e-05,0.3491722026872011
2.791050184427833e-05,0.3492135240945469
2.791052603275729e-05,0.3492684045991792
2.791055408891954e-05,0.349327164980655
2.791059274362573e-05,0.3494003430591432
2.791065395525148e-05,0.3495004929414546
2.791074068487025e-05,0.3496138451000094
2.791091025462851e-05,0.3497669516170135
2.791112344136677e-05,0.3498750910128203
2.791149788549906e-05,0.3499571464658358
2.791203411819245e-05,0.349985263617355
2.791294812317568e-05,0.3499942032684896
2.791476139312001e-05,0.3499859656823481
2.791816785913159e-05,0.3499903728427647
2.792e-05,0.3499877631844089
2.792005e-05,0.3495362057548195
2.792006875e-05,0.3494227651194077
2.792010625e-05,0.3525022831435619
2.792013472441652e-05,0.3733062006406092
2.79201579949216e-05,0.4098620071704769
2.792016248889093e-05,0.4159070552081578
2.792016732263736e-05,0.418490102011266
2.792016978685011e-05,0.4185340989906145
2.792017246005504e-05,0.4182515298523241
2.792017484100581e-05,0.4178615083224775
2.792017710411741e-05,0.4174240142458108
2.792017893144964e-05,0.4170563892559923
2.792018043366844e-05,0.4167590541398961
2.792018231310243e-05,0.4163977956184544
2.792018421182976e-05,0.4160507589542087
2.79201862666713e-05,0.4157098770044355
2.792018856709298e-05,0.4153714223283181
2.792019089507977e-05,0.4150676013849607
2.79201927502945e-05,0.4148549189939797
2.792019501378099e-05,0.4146305004561891
2.792019699634754e-05,0.4144641615988333
2.792019849817377e-05,0.4143559348358279
2.79202e-05,0.4142620792568042
2.792020158858396e-05,0.4142043980227397
2.792020334582577e-05,0.4141475386879487
2.792020572229014e-05,0.4140683270404993
2.792020775932681e-05,0.4139896140442302
2.792021009881661e-05,0.413900228569772
2.792021148845859e-05,0.4138505664654342
2.79202137417113e-05,0.4137764485925453
2.792021609691295e-05,0.4137076167549741
2.792021800077163e-05,0.4136580099447198
